id,Exited
225218,0.1761530152290511
225219,0.13891943600711637
225220,0.019381797546761087
225221,0.3096741562758731
225222,0.18960482413026813
225223,0.4000616861604796
225224,0.018835201240191817
225225,0.013248415732739603
225226,0.5053769777903567
225227,0.0669221450738895
225228,0.027384040865394543
225229,0.21659797606197853
225230,0.545741236578121
225231,0.058278510976581564
225232,0.23819986507522076
225233,0.15527665050977277
225234,0.27263903124403827
225235,0.026213640285560186
225236,0.502298411157791
225237,0.10209423818835468
225238,0.07174151483270651
225239,0.15719443872086633
225240,0.19390454947018168
225241,0.19135168926874724
225242,0.036524666438506076
225243,0.02897619312146114
225244,0.2726147776677299
225245,0.7547259438911788
225246,0.009644086306358789
225247,0.40292543524367125
225248,0.1146351535524292
225249,0.0040673890742096855
225250,0.07316390275527941
225251,0.12812789023486737
225252,0.03154912384419461
225253,0.8490818724820083
225254,0.9578855502346707
225255,0.15339212020730528
225256,0.04556807263178526
225257,0.030991061676683026
225258,0.011070847963006282
225259,0.043205482952324605
225260,0.037098826793553495
225261,0.4658903266228558
225262,0.00774656320916156
225263,0.05968229275786587
225264,0.22960182562538342
225265,0.8108053787482489
225266,0.5175641116653856
225267,0.06357223394166249
225268,0.09700463117333992
225269,0.007838781125766558
225270,0.03868388236509006
225271,0.027872951008505023
225272,0.11740504731892014
225273,0.10678669937683732
225274,0.3487046551013215
225275,0.004021129384676661
225276,0.1557901805794507
225277,0.9050739582130611
225278,0.031953700611146024
225279,0.030744418747216316
225280,0.08970934423277165
225281,0.555569412962842
225282,0.03702734127783686
225283,0.043409350366445824
225284,0.19340062075397244
225285,0.12685229199308726
225286,0.013035766796813666
225287,0.23513387852702453
225288,0.02918532311170874
225289,0.012282584660157225
225290,0.039664752921312434
225291,0.13163862832562753
225292,0.39899988207257525
225293,0.5904573894535848
225294,0.03668137532012614
225295,0.256874599475473
225296,0.0324962042048623
225297,0.045754189996982664
225298,0.2725999233008845
225299,0.008168303992630646
225300,0.005912250460065392
225301,0.03131356701149417
225302,0.5194111190589602
225303,0.011788427361611656
225304,0.16793943272779932
225305,0.24652847793291743
225306,0.00630243387194887
225307,0.025041858921062674
225308,0.009984418393379754
225309,0.01913924644295717
225310,0.4310796338849617
225311,0.02026728139131239
225312,0.010734962488292527
225313,0.09706500826155118
225314,0.3184930854491877
225315,0.028035643055599763
225316,0.031107072442715804
225317,0.005510209330349171
225318,0.07508922550037526
225319,0.47181229164628996
225320,0.15079645077550144
225321,0.030636777597964432
225322,0.6532610082801314
225323,0.03626553705550791
225324,0.6292843637050073
225325,0.05123670319873266
225326,0.10452527193431542
225327,0.035384788177076736
225328,0.5217870242744772
225329,0.06919262802315353
225330,0.10455015895306126
225331,0.01954037430975142
225332,0.003906926193292352
225333,0.020996901626739877
225334,0.1905485472695221
225335,0.18486347602468925
225336,0.19453455587410465
225337,0.019776570971025465
225338,0.019097379597255992
225339,0.5059371706425096
225340,0.05068747288898779
225341,0.45983733124041537
225342,0.02547507339730738
225343,0.02140181052738968
225344,0.06302034247816017
225345,0.7571000172196817
225346,0.20947665021357834
225347,0.043037597931684435
225348,0.005642993680922686
225349,0.049231386121536914
225350,0.35186662723042933
225351,0.4973019606069576
225352,0.3893718257284551
225353,0.015809434518384055
225354,0.8428137595778741
225355,0.24835665535199933
225356,0.4801278727121958
225357,0.041520923717599585
225358,0.006679626822218979
225359,0.09110288398345719
225360,0.4802493427217865
225361,0.37062779094228454
225362,0.19410079466178817
225363,0.05047946004407994
225364,0.008819988923130665
225365,0.9358878533920273
225366,0.040030918608207025
225367,0.06452967239893896
225368,0.2557778299613782
225369,0.011610940915807458
225370,0.11325265442367029
225371,0.4953828083161116
225372,0.19292886257414113
225373,0.9876344766541848
225374,0.011535986126119018
225375,0.022576306687809754
225376,0.21845095580319965
225377,0.007090140544256732
225378,0.03525102165536581
225379,0.07093841819094442
225380,0.00604349775993384
225381,0.04965142658361801
225382,0.05564147476935769
225383,0.006804970260774687
225384,0.08000889844292762
225385,0.4661197742568728
225386,0.01812313928199465
225387,0.6713735551107934
225388,0.09763823226755851
225389,0.9580975539065273
225390,0.12483693489043811
225391,0.07535151565111083
225392,0.5991500942777667
225393,0.017560473650385666
225394,0.8944824823233954
225395,0.005070361904382113
225396,0.0455945923524444
225397,0.13451352228080785
225398,0.4050951076205757
225399,0.49275313530916875
225400,0.02047401961857945
225401,0.016474159188480414
225402,0.004551403007352681
225403,0.07415551961420809
225404,0.3229287312158274
225405,0.29780497162038494
225406,0.028351494873212382
225407,0.05566632382084551
225408,0.1630428534074887
225409,0.13187251270905986
225410,0.046347554840723865
225411,0.06531576579474486
225412,0.04265062559013002
225413,0.004974547151565358
225414,0.09239015747176633
225415,0.21648501131001832
225416,0.5384656640258394
225417,0.02092086518350873
225418,0.8176914215468513
225419,0.0035441018294938933
225420,0.049334859369148505
225421,0.009475109435865258
225422,0.888155960691293
225423,0.2024537868663873
225424,0.030806670857752173
225425,0.06321152515277177
225426,0.009485446490860134
225427,0.26387503390483075
225428,0.005006979121317344
225429,0.14501013574694774
225430,0.49868019140258224
225431,0.010166565123938992
225432,0.024280486126908543
225433,0.08029110298176632
225434,0.004743828079204954
225435,0.025205290343517112
225436,0.11555381778516079
225437,0.03894088669032265
225438,0.32878116807625524
225439,0.009624416824125247
225440,0.009426970612495677
225441,0.08728211694062189
225442,0.025935530280114246
225443,0.07568503657575404
225444,0.8565838898995933
225445,0.03364122454665207
225446,0.1410671032833083
225447,0.1979822722384983
225448,0.8092028206582459
225449,0.1098741830506436
225450,0.006747101023112065
225451,0.09479247153860686
225452,0.08961171476125368
225453,0.4297929657152399
225454,0.10127311280243885
225455,0.3161681857968352
225456,0.0200644302341709
225457,0.15474548302774113
225458,0.03604336013808702
225459,0.061819645058191174
225460,0.005674738141096068
225461,0.13474479307376486
225462,0.5146082404420542
225463,0.1921900095663189
225464,0.044069812590144385
225465,0.28346468146576154
225466,0.03655617441641784
225467,0.9507540316510417
225468,0.8971685674612321
225469,0.03946881829039931
225470,0.07761302662286657
225471,0.0044982258309448605
225472,0.7161546751507659
225473,0.19393811754560505
225474,0.6356932656832873
225475,0.9122250993062738
225476,0.040283445407926756
225477,0.5971823278345344
225478,0.8312945923504921
225479,0.011534061986378416
225480,0.06005066504662895
225481,0.03771293045709089
225482,0.037373402411620966
225483,0.30744736007111917
225484,0.0576885865978952
225485,0.8127204892413316
225486,0.8858423937458451
225487,0.04214527698648788
225488,0.03466209534080856
225489,0.2542303187694244
225490,0.5069754569715809
225491,0.13201813768618662
225492,0.009654932975520086
225493,0.03261435931834631
225494,0.00777658977830449
225495,0.11133250417544345
225496,0.883286619178897
225497,0.2943973665947904
225498,0.1840771627695903
225499,0.011564143001466201
225500,0.01273304267528635
225501,0.504848235632194
225502,0.3658088019079197
225503,0.07429168714332711
225504,0.14669730018575416
225505,0.05962757524127612
225506,0.4797260413512456
225507,0.02423920095023697
225508,0.20749541258858495
225509,0.01926895281045991
225510,0.004963859972523582
225511,0.23360216925487218
225512,0.02918553656916675
225513,0.04406125240080879
225514,0.030976772010300954
225515,0.04020673290383042
225516,0.5048497495696138
225517,0.09689737328604904
225518,0.008791727620538736
225519,0.28187363593967707
225520,0.008837701723436772
225521,0.14425150978751852
225522,0.48474813223406166
225523,0.17554184362922412
225524,0.9103082974387925
225525,0.4890814094620178
225526,0.014487564826570909
225527,0.5925481789134669
225528,0.22169354645063835
225529,0.3079863238223141
225530,0.08310458713536724
225531,0.05674488874665782
225532,0.07602909373926241
225533,0.07900839948926376
225534,0.025549765246306786
225535,0.0040144671595167165
225536,0.00914690997182889
225537,0.007640218388279325
225538,0.02599439007039564
225539,0.10809016539090573
225540,0.04388721106742372
225541,0.026436378583563177
225542,0.07213139227258501
225543,0.49830032584638434
225544,0.12505649623251155
225545,0.04133439724424562
225546,0.36335290162365547
225547,0.007069240440157123
225548,0.0752853287596943
225549,0.3913052634872399
225550,0.38768631579080215
225551,0.126268322784768
225552,0.15787885864017812
225553,0.03205084796762461
225554,0.08557819619144476
225555,0.3199996437289556
225556,0.11729916527752272
225557,0.37056663561265335
225558,0.022246715933819137
225559,0.13817266568097478
225560,0.07762050909116802
225561,0.0574350183467253
225562,0.23259409277146412
225563,0.04547553225812035
225564,0.25054918520888236
225565,0.509317479283563
225566,0.009609575403162351
225567,0.02433046778658453
225568,0.7967534616135911
225569,0.05166172239305374
225570,0.24681661371728789
225571,0.03703745132711055
225572,0.03162402258796136
225573,0.007196169251066119
225574,0.33034151236951126
225575,0.07739713958109834
225576,0.0866088625540196
225577,0.21815129096328634
225578,0.0310744720830634
225579,0.007164810578651527
225580,0.16598796142022956
225581,0.3225739107091167
225582,0.6115218848210714
225583,0.10995288522640462
225584,0.015622887985984421
225585,0.21929771444418508
225586,0.06718819183474044
225587,0.008654231729375945
225588,0.5521187461495128
225589,0.027912029295284132
225590,0.022942833044516747
225591,0.10920914635834737
225592,0.005884630674265301
225593,0.7445179878525483
225594,0.15587881829209851
225595,0.15069439737333465
225596,0.07221615739821001
225597,0.12063715715502303
225598,0.22342351760553628
225599,0.019250335620898146
225600,0.9635097202213445
225601,0.043439163796815096
225602,0.837920030016125
225603,0.09354361169921471
225604,0.06646751141901959
225605,0.01988927297987968
225606,0.2915537310467684
225607,0.03108347265679005
225608,0.026726866085161644
225609,0.004034296519982584
225610,0.009552915480355152
225611,0.015424297313357399
225612,0.03680514180050549
225613,0.01902410676025329
225614,0.026865061487502048
225615,0.006998484134149454
225616,0.02491099697672321
225617,0.9585487297976901
225618,0.24135168789679862
225619,0.03182230197556513
225620,0.04261864965742846
225621,0.003844554466056514
225622,0.5083594535163164
225623,0.8807952959608848
225624,0.06780218299771626
225625,0.07346252952118774
225626,0.0405402474199454
225627,0.15065909135765632
225628,0.009914767812720974
225629,0.007269947398617779
225630,0.36892136842303325
225631,0.3437552996485234
225632,0.08713673582822162
225633,0.12530760614776598
225634,0.03743378105047503
225635,0.02180699936082063
225636,0.02247868861500198
225637,0.03817272244146322
225638,0.3568309102900993
225639,0.17126710839623124
225640,0.09927039123897806
225641,0.2070843287613794
225642,0.33957647267919616
225643,0.27020391968168833
225644,0.17375635906976317
225645,0.05295122934385049
225646,0.07263681725799027
225647,0.014559365717988647
225648,0.32180426345640933
225649,0.03739359398840033
225650,0.026230830766362966
225651,0.004777085955794901
225652,0.12433018711017323
225653,0.2951846594419082
225654,0.4351072102278099
225655,0.00962567879311934
225656,0.02607342213648975
225657,0.03789230955018055
225658,0.19946577454471812
225659,0.12294297386050985
225660,0.0725686141974634
225661,0.06288820998095751
225662,0.514453858549811
225663,0.18475379666160996
225664,0.0359921565305066
225665,0.02584439583691522
225666,0.03126630619439116
225667,0.019080143117625046
225668,0.6027899594037737
225669,0.40005744785296654
225670,0.00473056048633527
225671,0.797608269838275
225672,0.17579353087378569
225673,0.13538785426965155
225674,0.04839716602775024
225675,0.1309769988216777
225676,0.047508057066937164
225677,0.4736722518930155
225678,0.017475303751140998
225679,0.052894332497782644
225680,0.01799415293954386
225681,0.02493119115874798
225682,0.026148880752120473
225683,0.03817531610824387
225684,0.08852492383672812
225685,0.9401272110838335
225686,0.1409405296070818
225687,0.9267738321686346
225688,0.1537676048655815
225689,0.00937476790676664
225690,0.007654333228270853
225691,0.8613278069028046
225692,0.6189886463143621
225693,0.23431897604301433
225694,0.7056252511972501
225695,0.013541244765815105
225696,0.039055881534812625
225697,0.30158432464465884
225698,0.24578435307144564
225699,0.20673231966309477
225700,0.10782074519387032
225701,0.006223156376933436
225702,0.8627974566947682
225703,0.019367716618405455
225704,0.020056339317813473
225705,0.034806337034796346
225706,0.6684800681418599
225707,0.11806786320723646
225708,0.00900194022470706
225709,0.004037848308987758
225710,0.006233234700221489
225711,0.17891225530491905
225712,0.007438747006444292
225713,0.012112842820600933
225714,0.04634141864790808
225715,0.01574404670075361
225716,0.051325288098586906
225717,0.07189847429141065
225718,0.0549120108715806
225719,0.055678404961415184
225720,0.054604087745994546
225721,0.05541133902283627
225722,0.5739565488776806
225723,0.02890398197170596
225724,0.10265692157873028
225725,0.023654791321269648
225726,0.2789497819846202
225727,0.06848020731788189
225728,0.1155110096226906
225729,0.06230965865899344
225730,0.3492967908306737
225731,0.3038323020260491
225732,0.006933759155268851
225733,0.009339100105062293
225734,0.09372886317648738
225735,0.00662595505371288
225736,0.42611810633733754
225737,0.0299732234675112
225738,0.06848730262371912
225739,0.019683073077770428
225740,0.051829269156221186
225741,0.006219433879036447
225742,0.584964811960862
225743,0.011351345568888121
225744,0.00332017927640276
225745,0.10900506066412248
225746,0.1367654048831389
225747,0.05040451314472414
225748,0.6245198409556443
225749,0.017214653780283227
225750,0.3094075232289163
225751,0.8105631157461909
225752,0.006812881082665707
225753,0.007633580409271708
225754,0.040703350469887684
225755,0.00978612502493148
225756,0.038361149961356526
225757,0.783597986508845
225758,0.07409919143821948
225759,0.22716322456490112
225760,0.011083732390686614
225761,0.03661545949519058
225762,0.11422088630598597
225763,0.016538099648199838
225764,0.039123096837329806
225765,0.5387239156911936
225766,0.044613069425993045
225767,0.03326607252786929
225768,0.8130270349696981
225769,0.7695390457333385
225770,0.009425679981439119
225771,0.6504716956207105
225772,0.013131843401235146
225773,0.013054752205563173
225774,0.9329385761870735
225775,0.020600252066541248
225776,0.0043145473564168355
225777,0.015567955277388855
225778,0.04399428577525999
225779,0.008504762219545983
225780,0.2690078272707142
225781,0.49843688853823326
225782,0.25402796924567755
225783,0.026205992019126004
225784,0.21842090562946873
225785,0.01298411396738533
225786,0.3164630271440894
225787,0.023484013765860314
225788,0.023998974721209983
225789,0.03656262213474731
225790,0.012859562348156675
225791,0.1894821075465679
225792,0.012504497956569924
225793,0.7993888962247522
225794,0.026118395365623936
225795,0.17026527772763447
225796,0.043882171571756924
225797,0.1695350792896122
225798,0.5082480270806787
225799,0.25533757915052546
225800,0.0766949602498911
225801,0.041185564048854345
225802,0.0647349123987382
225803,0.014607591366182301
225804,0.061990449654011716
225805,0.2928509733218366
225806,0.009850615954432642
225807,0.9473108832563665
225808,0.012106527952507606
225809,0.2002796364259056
225810,0.03244969714726913
225811,0.680631049686791
225812,0.8377178210400631
225813,0.06491889636919126
225814,0.05494634389862726
225815,0.006606562563087781
225816,0.08533434078948303
225817,0.12028966982925325
225818,0.009112140720821114
225819,0.8981180611199521
225820,0.9019149240941932
225821,0.009463608176540723
225822,0.12933428828615828
225823,0.01633938899109105
225824,0.8727585253849198
225825,0.02934334169239772
225826,0.024876933849194274
225827,0.028987294887522313
225828,0.03122973669724316
225829,0.10086872524216013
225830,0.10453064825601187
225831,0.7253433101965654
225832,0.25586304243234986
225833,0.07595932478398011
225834,0.5689024047919079
225835,0.25731235641194017
225836,0.013074286640010549
225837,0.08313220453911341
225838,0.03184063945711497
225839,0.006817993396110847
225840,0.043869629336458806
225841,0.021620530532138037
225842,0.5559272428295309
225843,0.8797483364505146
225844,0.717806343558574
225845,0.007779458271542479
225846,0.3024627413901521
225847,0.3219233985991779
225848,0.10937525677957054
225849,0.0341152880606078
225850,0.05059566164822225
225851,0.010681282555711073
225852,0.07152863025159885
225853,0.9411397730584804
225854,0.17121958244043653
225855,0.18417890075596677
225856,0.09796122771781586
225857,0.8102631257167284
225858,0.012714840343312108
225859,0.032612012653418225
225860,0.8744397323900817
225861,0.9520525485875649
225862,0.054559729183104096
225863,0.25909513339168927
225864,0.049719610864969066
225865,0.18164328618358236
225866,0.06366381111172144
225867,0.9585221001225245
225868,0.5341981745025698
225869,0.12935456943739057
225870,0.048264381213906284
225871,0.13517257661982787
225872,0.10357858424829597
225873,0.011270441366499198
225874,0.01971709404612434
225875,0.024110711599011226
225876,0.011193356337766287
225877,0.026433389805883837
225878,0.14177544986626447
225879,0.2155464064043275
225880,0.0655066602899611
225881,0.6598843394799389
225882,0.7857206544423398
225883,0.396696380647946
225884,0.29953617466209
225885,0.15179529278715206
225886,0.660167221155917
225887,0.06710345941354033
225888,0.021795173438824117
225889,0.09852094929089421
225890,0.6503700489602675
225891,0.012251928363715104
225892,0.08052756883451254
225893,0.004923311959507667
225894,0.020806224162806763
225895,0.08500593934711043
225896,0.22712752920556098
225897,0.03491571107268366
225898,0.5008820751225901
225899,0.07367957812167467
225900,0.11070040209833665
225901,0.3185450895936294
225902,0.010491632262859216
225903,0.026467146454255967
225904,0.011322720319837961
225905,0.9448487698436706
225906,0.03065800223303226
225907,0.24143652357981957
225908,0.005977352722619535
225909,0.36697034581325366
225910,0.20735119244077996
225911,0.01714686724564537
225912,0.22699303839513083
225913,0.045518822673205256
225914,0.0036322881028329657
225915,0.08879664221845851
225916,0.007065641100144869
225917,0.019454985697249145
225918,0.8134852201635473
225919,0.19494604444660754
225920,0.0069382454088568355
225921,0.37729539730323486
225922,0.9206893150012118
225923,0.9367254300821274
225924,0.06279871857235848
225925,0.03895310185071857
225926,0.5374304822459746
225927,0.03483422761684802
225928,0.6600998532676065
225929,0.06472177475165565
225930,0.37573484441415533
225931,0.02049977366925161
225932,0.49905717994922955
225933,0.30480481049939034
225934,0.5618038981074284
225935,0.50465988656571
225936,0.09404031967317895
225937,0.08651325514835424
225938,0.27907757280621426
225939,0.19430932710279913
225940,0.14988115134689273
225941,0.06760761001566483
225942,0.01050187962285488
225943,0.02861863782583089
225944,0.05601506751044444
225945,0.11917719647403911
225946,0.6792564566075004
225947,0.5417062488034264
225948,0.027086293352400582
225949,0.09715832506042772
225950,0.017203958248769403
225951,0.5209234621777165
225952,0.04587345748924524
225953,0.0913748564711494
225954,0.04413289620709523
225955,0.20219527556337238
225956,0.3659174760118608
225957,0.01022627468388446
225958,0.004323394610973924
225959,0.11046629551402808
225960,0.16662567001481468
225961,0.0622898893007249
225962,0.024509420460164733
225963,0.022338734313259057
225964,0.13741524082696863
225965,0.9162712843814713
225966,0.06122974043838239
225967,0.041413820707356115
225968,0.01535646327560522
225969,0.4484016236425526
225970,0.007315383854891044
225971,0.27827333342709903
225972,0.048584613871676084
225973,0.11149832308079873
225974,0.481628335583923
225975,0.006816943254056231
225976,0.051955251420394345
225977,0.010105935762404518
225978,0.02439494228438843
225979,0.0200942234494017
225980,0.0402061302015402
225981,0.09140311046786143
225982,0.04653990232990377
225983,0.07515130045921944
225984,0.049442630927306684
225985,0.2561572651184466
225986,0.1643236458364029
225987,0.047584425695807266
225988,0.14491338989558053
225989,0.008485974382049096
225990,0.15629031082081027
225991,0.4667976715286652
225992,0.9201831511601947
225993,0.08220733494699768
225994,0.3990960985037964
225995,0.0430251376602294
225996,0.06988069305708068
225997,0.0388520151894935
225998,0.05259385918344659
225999,0.13795568330707308
226000,0.6722073982696424
226001,0.005258666614592756
226002,0.5585521507445544
226003,0.008592491494427913
226004,0.003998343528288197
226005,0.006098686393572039
226006,0.10179230933969326
226007,0.2975695428463712
226008,0.03400150920757233
226009,0.10078432256254057
226010,0.005724910050113008
226011,0.029296047039471706
226012,0.08876698128948579
226013,0.44123192192709465
226014,0.3489682382764676
226015,0.4947052109307399
226016,0.2454233798547514
226017,0.35797741499588787
226018,0.9201272072336867
226019,0.041411665412527256
226020,0.020558175982201762
226021,0.003820146557881213
226022,0.004583355275403457
226023,0.1378363059429086
226024,0.07611008119745595
226025,0.7321311561485068
226026,0.12742784873632698
226027,0.009221677337474919
226028,0.031132663548731634
226029,0.33785071481194223
226030,0.12256647255574604
226031,0.10799321038117775
226032,0.02734760772560041
226033,0.21707322117931327
226034,0.3636416661172867
226035,0.03363192083938149
226036,0.8104999435984187
226037,0.20607116877864462
226038,0.05525953238648312
226039,0.6961288942138447
226040,0.24308735184000727
226041,0.41642806009134675
226042,0.3918516063425546
226043,0.08306115565797002
226044,0.24585943486773884
226045,0.021893628943817734
226046,0.017729876560342715
226047,0.14507794494218976
226048,0.24258425669153283
226049,0.6089873532019695
226050,0.17869980389555282
226051,0.19359672041307444
226052,0.019140388231219354
226053,0.06656432657228763
226054,0.016209010035527535
226055,0.026569138632394046
226056,0.16433305643677665
226057,0.01595984459772009
226058,0.004152697149427484
226059,0.010347526602662699
226060,0.8188102727890572
226061,0.009334582982595594
226062,0.2403943523624971
226063,0.011479569687334776
226064,0.05928623624321381
226065,0.8094249087385865
226066,0.5134867913351691
226067,0.36057193172406005
226068,0.004947718519669676
226069,0.01565675510834287
226070,0.08807784459754374
226071,0.3003130948764887
226072,0.23052577425697315
226073,0.5756484943503878
226074,0.10702618275688953
226075,0.23263987445192377
226076,0.3926210276697897
226077,0.017820670799634016
226078,0.03004935465951371
226079,0.3371458024756709
226080,0.01543582261426635
226081,0.01272532420510133
226082,0.01761368509843295
226083,0.08480066612239634
226084,0.01432164792548484
226085,0.0050500213701782405
226086,0.025852959705912403
226087,0.004760768604663109
226088,0.008034708872409523
226089,0.020818840135630935
226090,0.07384493529433522
226091,0.03643933503904998
226092,0.012880541312702512
226093,0.02404538131750263
226094,0.022981804719451587
226095,0.35305928023157945
226096,0.11304474882506077
226097,0.6794397909000387
226098,0.1634994890109824
226099,0.06922378724193255
226100,0.05474336214099743
226101,0.005916268280676971
226102,0.004647637347612425
226103,0.08473835927160404
226104,0.09442125356547303
226105,0.4120348520926353
226106,0.253653615304971
226107,0.14105922981960006
226108,0.14285221997051026
226109,0.11407503618651425
226110,0.6848807335230189
226111,0.14906552622255664
226112,0.13295733730030085
226113,0.14004265468396446
226114,0.010631289773332034
226115,0.443849401191664
226116,0.060521676593779605
226117,0.05111133944457653
226118,0.6362613716136009
226119,0.1455002334176809
226120,0.015808671984882297
226121,0.36213839873624826
226122,0.037792284176448226
226123,0.1573801299269876
226124,0.035882516964553086
226125,0.012574927178798897
226126,0.04920488156511956
226127,0.009435928173756818
226128,0.0905826651581988
226129,0.010217140789672634
226130,0.20188919369567027
226131,0.6256946402493769
226132,0.0263005337280242
226133,0.14014330069796277
226134,0.09321995135314064
226135,0.009478621756158002
226136,0.5754743901379556
226137,0.07764081473576044
226138,0.3559046524033282
226139,0.01664843876966288
226140,0.2368027569334278
226141,0.020168496571385825
226142,0.8324044388485602
226143,0.40989417690334756
226144,0.005353996852630961
226145,0.008027463437799837
226146,0.0781650975153854
226147,0.09263868850457761
226148,0.02940119919960385
226149,0.021960380357539458
226150,0.38789146901387445
226151,0.1360361930157331
226152,0.2891186069566611
226153,0.01758347647167593
226154,0.16209370897069456
226155,0.11722640071030417
226156,0.027659731566800586
226157,0.017396620239731497
226158,0.5281171195098386
226159,0.4069501771547894
226160,0.09175241689245994
226161,0.06402631968062154
226162,0.034329474342383946
226163,0.024955030791851778
226164,0.1837235523333541
226165,0.0375236078385973
226166,0.017454143535495344
226167,0.725977010706725
226168,0.35799061746706773
226169,0.7312492110340578
226170,0.9380922547840354
226171,0.6024403761145442
226172,0.012125609439209137
226173,0.9047658884541837
226174,0.022334732384648937
226175,0.025860698346002034
226176,0.056932146602089985
226177,0.006140009754469304
226178,0.15272149165569815
226179,0.05815122962721037
226180,0.023727805730058994
226181,0.08828955122961886
226182,0.02020816899061308
226183,0.04431210978256153
226184,0.08213868484341497
226185,0.047856762138845675
226186,0.07610729294072521
226187,0.1193506979809157
226188,0.04761034434042311
226189,0.03538339429759616
226190,0.4124122740245224
226191,0.05759283693817929
226192,0.15228410427463826
226193,0.6212473095904435
226194,0.07166987029796335
226195,0.3673542757755386
226196,0.01884499460721142
226197,0.019241545611165325
226198,0.13474298904261472
226199,0.8716001444360378
226200,0.7013728797795604
226201,0.8176787644053395
226202,0.10515412140108515
226203,0.006150530317262382
226204,0.028376349872199506
226205,0.02894117857791352
226206,0.021511727511974704
226207,0.005601993337602254
226208,0.1282497726189876
226209,0.07886650459490699
226210,0.23159638129882995
226211,0.5362578652119074
226212,0.179810956901331
226213,0.8346671751345361
226214,0.27314759292779717
226215,0.03072134951438113
226216,0.18242267246188504
226217,0.938637209859726
226218,0.6869415299973728
226219,0.4562788503781065
226220,0.08928641827370186
226221,0.08058037309901589
226222,0.009910101425774783
226223,0.03438514626250824
226224,0.15227067618247014
226225,0.11202184092389335
226226,0.0249914231713577
226227,0.009874973176012583
226228,0.031496861456325805
226229,0.6221424277442201
226230,0.08287131422011883
226231,0.4328135534734115
226232,0.828271056044403
226233,0.13516322211442292
226234,0.3903418055353843
226235,0.06681984064377458
226236,0.09098848994212848
226237,0.032759357744546344
226238,0.1335217611676974
226239,0.005313097253165274
226240,0.4565034587753083
226241,0.011202796992095093
226242,0.07637533507829224
226243,0.24804754024144882
226244,0.9602077520208434
226245,0.03632243478498268
226246,0.4905556355831102
226247,0.057570088111392824
226248,0.3831335435456636
226249,0.04782517072533845
226250,0.017239289151012648
226251,0.005429201052448912
226252,0.02360081349926844
226253,0.0099615271273954
226254,0.9281653720802249
226255,0.026903139081300046
226256,0.9550437488460016
226257,0.5163887918511278
226258,0.338348840572331
226259,0.08582262377040993
226260,0.13948641917947305
226261,0.3209310365654301
226262,0.014936192500897215
226263,0.04849393127423743
226264,0.5880354028203737
226265,0.03775843199086482
226266,0.052882586402317695
226267,0.08315543258045772
226268,0.01735897877731119
226269,0.5703045139195627
226270,0.004692447128985662
226271,0.09475093850640597
226272,0.10694993241093242
226273,0.12682861621038233
226274,0.019653888137762258
226275,0.06276258449168758
226276,0.004895206568161529
226277,0.049406810409971726
226278,0.022577267905402657
226279,0.3774287691778559
226280,0.13350188721168557
226281,0.00905508703213276
226282,0.0393078104551536
226283,0.9305528069567649
226284,0.03536606463779923
226285,0.008314288246476
226286,0.3681206583363221
226287,0.8965370793463387
226288,0.11754280362230485
226289,0.47390383781856776
226290,0.19268534952548685
226291,0.02522505849894963
226292,0.1172699012171294
226293,0.3135171053226258
226294,0.6845240608469881
226295,0.056144878076419526
226296,0.14214503102345008
226297,0.7847176005325647
226298,0.03912829387351425
226299,0.7751941806624675
226300,0.07879778089119842
226301,0.4111733904284114
226302,0.3548470987313342
226303,0.0802659766992902
226304,0.6848023021005488
226305,0.5127730735740021
226306,0.016109110644198673
226307,0.008746118813478069
226308,0.004513669239041548
226309,0.7527802438529659
226310,0.27209008489028713
226311,0.3412516616931811
226312,0.0189634180627577
226313,0.005835245524729013
226314,0.13737553494560786
226315,0.03032628988866819
226316,0.1982297474453577
226317,0.040375218422045125
226318,0.04228423920838494
226319,0.1891465677031869
226320,0.1410233986691256
226321,0.319491408063052
226322,0.07822106395190216
226323,0.008327520730632653
226324,0.011363815863732495
226325,0.2751057820788787
226326,0.023581425586176468
226327,0.009962881845003905
226328,0.5693862121112576
226329,0.0334562444794593
226330,0.0727861348953054
226331,0.30072318892984323
226332,0.12849254287570955
226333,0.17890659743169546
226334,0.05013707919537542
226335,0.45790530811351027
226336,0.18377871262426715
226337,0.04180195474766848
226338,0.004742244094964748
226339,0.29658276817843837
226340,0.02332594774452097
226341,0.016773533247905308
226342,0.47186256670813015
226343,0.11221729061864479
226344,0.0173300597101901
226345,0.9806255423017505
226346,0.03981933375246033
226347,0.11259036939792956
226348,0.01055194480266483
226349,0.14202002127244698
226350,0.011107557650521063
226351,0.0561392664826117
226352,0.13604159319788223
226353,0.6418439210897557
226354,0.21100420973281464
226355,0.032757087786403426
226356,0.009019177328890229
226357,0.07085902062492305
226358,0.021534159977190184
226359,0.024475530873109386
226360,0.05314447428109723
226361,0.007099481107751587
226362,0.11579521058635522
226363,0.008412287962909675
226364,0.009394034261563978
226365,0.06161079679994074
226366,0.013279089336564895
226367,0.9316121237728704
226368,0.09263839333488995
226369,0.14747652598079317
226370,0.12644684333418546
226371,0.12681587576729048
226372,0.3541401628644251
226373,0.004805811960101702
226374,0.5125923019797477
226375,0.11011577313334432
226376,0.1562308097737752
226377,0.07426957587503667
226378,0.3009783962634811
226379,0.005516310980814728
226380,0.7166631987969234
226381,0.4466472863777551
226382,0.6832239185932075
226383,0.023503309248913418
226384,0.0063849761912870865
